ID,Energy
1/6/2023 1:00_580,25.971260203288907
1/2/2023 22:00_751,34.384028083978286
1/1/2023 2:00_590,38.985012641395734
1/2/2023 20:00_362,10.05973952549968
1/5/2023 2:00_508,30.146510177232
1/6/2023 16:00_483,21.597667893314018
1/1/2023 20:00_790,17.468537382349414
1/1/2023 8:00_333,20.872098007613257
1/2/2023 8:00_461,26.376570090820227
1/2/2023 8:00_484,43.4415662836739
1/2/2023 4:00_288,43.94302998023656
1/2/2023 16:00_535,24.542074065566652
1/3/2023 9:00_754,25.362304136048714
1/7/2023 15:00_329,30.68286961208453
1/4/2023 2:00_19,10.668742839596652
1/2/2023 23:00_146,24.05342545306341
1/1/2023 14:00_681,53.42918783099882
1/1/2023 19:00_304,18.35453004249741
1/5/2023 19:00_481,41.18276517964445
1/6/2023 15:00_215,30.768463748803164
1/6/2023 21:00_138,28.796709311089955
1/1/2023 19:00_224,36.56506613871971
1/2/2023 18:00_753,28.000423042794708
1/4/2023 14:00_503,29.771283131059207
1/1/2023 14:00_276,34.23842472960183
1/5/2023 6:00_248,15.83778030398964
1/4/2023 1:00_252,48.68400876733608
1/4/2023 14:00_272,27.92854944758326
1/3/2023 2:00_193,36.593233295621275
1/5/2023 14:00_456,52.886093072919934
1/3/2023 6:00_650,17.98173778415557
1/7/2023 19:00_198,31.84326679249509
1/2/2023 4:00_155,10.04530414058259
1/7/2023 22:00_213,28.57573033232962
1/5/2023 19:00_334,19.648162835720598
1/3/2023 2:00_60,18.068415598503154
1/6/2023 20:00_566,24.494050427412038
1/2/2023 17:00_699,44.83633414885716
1/7/2023 22:00_595,23.920700553924796
1/3/2023 23:00_707,50.83778348147935
1/2/2023 5:00_515,17.006413981362243
1/2/2023 22:00_313,32.67796293871783
1/2/2023 11:00_421,46.514413427855224
1/2/2023 11:00_591,27.416427758620944
1/1/2023 16:00_640,30.93127136011484
1/2/2023 17:00_478,21.785801326946952
1/4/2023 23:00_677,17.232569371179405
1/6/2023 8:00_50,21.32157840997739
1/6/2023 10:00_236,17.052413825437352
1/2/2023 23:00_131,21.92681706753129
1/6/2023 13:00_330,39.1039229755161
1/3/2023 23:00_800,28.92864920886955
1/2/2023 17:00_908,12.70607650368827
1/2/2023 5:00_251,18.26791873523579
1/2/2023 13:00_187,59.20340343784146
1/6/2023 13:00_520,26.08411603464342
1/5/2023 8:00_180,21.419212481591085
1/1/2023 9:00_182,38.36982522295076
1/5/2023 2:00_735,25.1971693344227
1/1/2023 2:00_9,17.806042547617402
1/4/2023 11:00_300,23.78138678780859
1/5/2023 5:00_484,41.008242740699906
1/1/2023 8:00_469,44.07639808394296
1/1/2023 22:00_71,18.884976805520512
1/5/2023 22:00_688,17.504322086968664
1/1/2023 3:00_110,10.357569150455026
1/4/2023 4:00_219,9.534626910596693
1/1/2023 21:00_534,48.39895523398765
1/3/2023 19:00_293,47.78022557182199
1/1/2023 5:00_608,13.554256497369927
1/5/2023 20:00_155,31.076557285612395
1/4/2023 14:00_600,62.35953364107527
1/2/2023 5:00_592,37.345299763346546
1/2/2023 13:00_183,31.893500033438663
1/5/2023 8:00_639,43.402935375126766
1/1/2023 3:00_383,28.192369865428862
1/3/2023 8:00_671,36.866167765687756
1/4/2023 19:00_560,23.968317507505496
1/1/2023 19:00_476,59.3791761378778
1/6/2023 23:00_619,22.8085635588488
1/6/2023 16:00_632,59.10870193808399
1/5/2023 17:00_624,27.2792632531562
1/2/2023 17:00_400,44.46950130777152
1/6/2023 21:00_756,28.39396956329517
1/6/2023 22:00_777,22.91652174289081
1/3/2023 23:00_104,41.17395050056433
1/6/2023 23:00_627,18.183696800856346
1/4/2023 8:00_88,21.738818768938273
1/6/2023 4:00_361,8.518014428543704
1/6/2023 17:00_375,41.224023590950864
1/3/2023 15:00_224,40.25155694761671
1/2/2023 14:00_359,31.809214739385865
1/1/2023 3:00_163,18.160667814839428
1/4/2023 7:00_755,17.660470584256082
1/2/2023 17:00_186,23.052428377405423
1/2/2023 9:00_461,27.582627605147252
1/2/2023 0:00_547,17.736545734634344
1/5/2023 3:00_190,21.25171687959078
1/3/2023 6:00_554,10.24012703792514
1/1/2023 11:00_272,43.50582717447837
1/2/2023 20:00_755,24.316550718424807
1/7/2023 3:00_263,22.292622903717838
1/6/2023 23:00_727,15.953471950151933
1/4/2023 13:00_772,19.592776155534406
1/5/2023 18:00_769,25.37553579652335
1/2/2023 10:00_497,26.696167427633032
1/5/2023 1:00_621,19.361255534948285
1/6/2023 10:00_556,29.091825842159405
1/3/2023 12:00_269,24.012682223668744
1/2/2023 23:00_467,44.3662635274719
1/4/2023 23:00_138,41.646060688465994
1/3/2023 14:00_746,59.20513072164479
1/5/2023 7:00_616,19.386452719434764
1/1/2023 14:00_859,18.066233292818303
1/2/2023 15:00_27,21.3077495093208
1/1/2023 9:00_83,25.26544131844824
1/6/2023 12:00_345,34.06952808167699
1/2/2023 19:00_794,63.20595831440289
1/2/2023 17:00_887,23.69806033552369
1/7/2023 20:00_249,26.149191761177214
1/1/2023 15:00_447,25.46816408605011
1/1/2023 1:00_497,23.08466043792251
1/4/2023 0:00_384,22.13512442768603
1/2/2023 16:00_900,15.484743945946047
1/1/2023 20:00_668,40.526863326178336
1/1/2023 9:00_123,19.819333726066553
1/3/2023 14:00_132,32.88035810759354
1/7/2023 16:00_796,58.51394437537741
1/6/2023 17:00_130,27.003646328354066
1/2/2023 12:00_414,40.25378748440651
1/7/2023 8:00_55,24.245465602744456
1/6/2023 21:00_480,18.197787884997755
1/2/2023 12:00_182,43.87972223770551
1/2/2023 16:00_367,18.164570482598606
1/1/2023 6:00_632,38.85061183987203
1/2/2023 9:00_187,62.07392319737325
1/4/2023 19:00_84,54.437209814989586
1/5/2023 11:00_761,41.89068812314528
1/3/2023 2:00_291,19.725772381503198
1/5/2023 4:00_362,8.533857615228015
1/2/2023 22:00_699,43.922533632023644
1/2/2023 4:00_102,16.96973434589969
1/4/2023 17:00_651,18.889682471702884
1/2/2023 8:00_848,11.421902136693722
1/4/2023 3:00_55,19.58637917694091
1/6/2023 23:00_131,17.598174338738502
1/1/2023 2:00_152,34.24755908314895
1/7/2023 11:00_795,24.513380297575512
1/2/2023 23:00_351,29.742874368155448
1/2/2023 1:00_597,54.778979886980295
1/2/2023 19:00_361,17.176720653178947
1/3/2023 7:00_738,18.959181240590993
1/1/2023 15:00_37,36.29183948483192
1/1/2023 9:00_530,20.410685223536607
1/4/2023 16:00_136,29.541713127649267
1/3/2023 12:00_242,22.43482139730256
1/2/2023 16:00_695,23.721342372261624
1/6/2023 22:00_40,18.867923954261954
1/6/2023 23:00_529,40.86613699618178
1/2/2023 0:00_370,44.03644536845846
1/5/2023 10:00_499,38.603566207711296
1/2/2023 15:00_101,22.196988680823473
1/5/2023 22:00_148,22.81475343968667
1/4/2023 9:00_309,7.987136651842228
1/6/2023 7:00_289,19.876494520160442
