ID,Energy
1/6/2023 1:00_580,25.52762000016672
1/2/2023 22:00_751,32.63179016245866
1/1/2023 2:00_590,38.794446774218486
1/2/2023 20:00_362,13.133785187415842
1/5/2023 2:00_508,35.85359970321231
1/6/2023 16:00_483,17.604521865298413
1/1/2023 20:00_790,18.829530497161407
1/1/2023 8:00_333,17.4386742413718
1/2/2023 8:00_461,25.52076666350953
1/2/2023 8:00_484,52.01668222512452
1/2/2023 4:00_288,39.55144037865998
1/2/2023 16:00_535,24.154074425276974
1/3/2023 9:00_754,24.68572742441018
1/7/2023 15:00_329,37.1623160205262
1/4/2023 2:00_19,11.039148680359002
1/2/2023 23:00_146,23.17735838441175
1/1/2023 14:00_681,51.82799244368905
1/1/2023 19:00_304,22.301496238471604
1/5/2023 19:00_481,34.08228752469828
1/6/2023 15:00_215,36.79832828993168
1/6/2023 21:00_138,33.74965160633973
1/1/2023 19:00_224,45.32157848484535
1/2/2023 18:00_753,27.079039734287893
1/4/2023 14:00_503,26.409004805264342
1/1/2023 14:00_276,29.72573987593124
1/5/2023 6:00_248,13.756249464933761
1/4/2023 1:00_252,46.12507229877964
1/4/2023 14:00_272,33.83898938717317
1/3/2023 2:00_193,30.54368006154701
1/5/2023 14:00_456,69.21044063020234
1/3/2023 6:00_650,16.63918663083529
1/7/2023 19:00_198,36.79832828993168
1/2/2023 4:00_155,10.667485184959954
1/7/2023 22:00_213,26.345357907892375
1/5/2023 19:00_334,15.57222098690185
1/3/2023 2:00_60,19.234431105560983
1/6/2023 20:00_566,17.856378866124764
1/2/2023 17:00_699,45.022678055132936
1/7/2023 22:00_595,24.313999036136575
1/3/2023 23:00_707,50.84054988193124
1/2/2023 5:00_515,18.45420209140269
1/2/2023 22:00_313,31.06421917289775
1/2/2023 11:00_421,50.97057180001903
1/2/2023 11:00_591,26.612051816344458
1/1/2023 16:00_640,36.43010171471018
1/2/2023 17:00_478,11.307741884826646
1/4/2023 23:00_677,18.98240035938364
1/6/2023 8:00_50,21.582807476513413
1/6/2023 10:00_236,18.558017619040086
1/2/2023 23:00_131,29.332817795359233
1/6/2023 13:00_330,44.18318382652064
1/3/2023 23:00_800,27.159915719442413
1/2/2023 17:00_908,22.557595842856422
1/2/2023 5:00_251,22.36678080978811
1/2/2023 13:00_187,55.32790105822424
1/6/2023 13:00_520,30.084075917241286
1/5/2023 8:00_180,21.663161324837283
1/1/2023 9:00_182,37.70355944120019
1/5/2023 2:00_735,29.805722161510403
1/1/2023 2:00_9,16.338548271951122
1/4/2023 11:00_300,17.677994524533982
1/5/2023 5:00_484,48.687868463430355
1/1/2023 8:00_469,42.66448775622823
1/1/2023 22:00_71,15.530972186771452
