ID,Energy
1/6/2023 1:00_580,24.439461883999982
1/2/2023 22:00_751,32.71748878820001
1/1/2023 2:00_590,31.47683108810003
1/2/2023 20:00_362,13.248131542000003
1/5/2023 2:00_508,41.60089686320005
1/6/2023 16:00_483,25.2481315373
1/1/2023 20:00_790,18.40209267769998
1/1/2023 8:00_333,14.094170400399998
1/2/2023 8:00_461,26.635276532
1/2/2023 8:00_484,49.94768310690002
1/2/2023 4:00_288,39.730941704599985
1/2/2023 16:00_535,24.059790731799993
1/3/2023 9:00_754,20.412556053599978
1/7/2023 15:00_329,39.19880418719995
1/4/2023 2:00_19,11.33781763846
1/2/2023 23:00_146,22.63826606794
1/1/2023 14:00_681,55.35127055089998
1/1/2023 19:00_304,17.240657696599982
1/5/2023 19:00_481,29.082212259999984
1/6/2023 15:00_215,41.12257100099999
1/6/2023 21:00_138,37.31988041650002
1/1/2023 19:00_224,48.59342302009998
1/2/2023 18:00_753,25.905829597300013
1/4/2023 14:00_503,27.35575486089998
1/1/2023 14:00_276,25.92227204600001
1/5/2023 6:00_248,13.367713006899994
1/4/2023 1:00_252,43.68759342139997
1/4/2023 14:00_272,34.768310909600025
1/3/2023 2:00_193,25.411061284199977
1/5/2023 14:00_456,69.95366218109997
1/3/2023 6:00_650,16.88191330120002
1/7/2023 19:00_198,35.08968609970003
1/2/2023 4:00_155,9.381165919449998
1/7/2023 22:00_213,24.524663676000003
1/5/2023 19:00_334,14.5366218248
1/3/2023 2:00_60,19.759342300499995
1/6/2023 20:00_566,18.136023916900005
1/2/2023 17:00_699,50.393124065699936
1/7/2023 22:00_595,25.13452914910002
1/3/2023 23:00_707,47.57698056880005
1/2/2023 5:00_515,17.351270556199992
1/2/2023 22:00_313,31.273542599800013
1/2/2023 11:00_421,49.36920777139997
1/2/2023 11:00_591,25.00298953629999
1/1/2023 16:00_640,33.4035874424
1/2/2023 17:00_478,10.701046336850013
1/4/2023 23:00_677,22.204783256300008
1/6/2023 8:00_50,20.692077725199976
1/6/2023 10:00_236,18.059790732200025
1/2/2023 23:00_131,26.119581467499984
1/6/2023 13:00_330,49.10313901420004
1/3/2023 23:00_800,30.25261584560004
1/2/2023 17:00_908,21.6950672639
1/2/2023 5:00_251,17.070254111299995
1/2/2023 13:00_187,55.23467862319994
1/6/2023 13:00_520,28.01793722090001
1/5/2023 8:00_180,22.63228699630001
1/1/2023 9:00_182,36.60239162930001
1/5/2023 2:00_735,27.660687592200002
1/1/2023 2:00_9,15.835575488299982
1/4/2023 11:00_300,16.55605381309998
1/5/2023 5:00_484,48.21524663459998
1/1/2023 8:00_469,31.572496262799984
1/1/2023 22:00_71,13.559043349000014
1/5/2023 22:00_688,17.464872947300023
1/1/2023 3:00_110,10.470852018010003
1/4/2023 4:00_219,14.718236175409986
1/1/2023 21:00_534,40.895366219
1/3/2023 19:00_293,41.01943198929995
1/1/2023 5:00_608,15.118086697700011
1/5/2023 20:00_155,33.25411061469998
1/4/2023 14:00_600,67.82361733779994
1/2/2023 5:00_592,45.94170403600002
1/2/2023 13:00_183,27.96711509760003
1/5/2023 8:00_639,45.792227205200014
1/1/2023 3:00_383,28.171898358000025
1/3/2023 8:00_671,32.73542601000005
1/4/2023 19:00_560,30.134529147800023
1/1/2023 19:00_476,48.119581467799996
1/6/2023 23:00_619,19.820627800800004
1/6/2023 16:00_632,58.576980564999964
1/5/2023 17:00_624,32.79073243909997
1/2/2023 17:00_400,46.84753363069999
1/6/2023 21:00_756,32.75186846039996
1/6/2023 22:00_777,16.66367713019001
1/3/2023 23:00_104,49.10014947469999
1/6/2023 23:00_627,18.6278026894
1/4/2023 8:00_88,22.2899850514
1/6/2023 4:00_361,7.33183856459
1/6/2023 17:00_375,32.0433482792
1/3/2023 15:00_224,41.53512705349997
1/2/2023 14:00_359,32.735426006200015
1/1/2023 3:00_163,19.225710017400004
1/4/2023 7:00_755,18.43198804069998
1/2/2023 17:00_186,23.51569506817997
1/2/2023 9:00_461,26.44544095799998
1/2/2023 0:00_547,12.31091180900001
1/5/2023 3:00_190,18.357249627899986
1/3/2023 6:00_554,13.868460388510007
1/1/2023 11:00_272,49.832585948900025
1/2/2023 20:00_755,22.408071748900024
1/7/2023 3:00_263,34.144992526399996
